ID,Direction,Day,Time,Duration,Speed,Separation
    1, DN,   1,    98186,  147, 61.2,  98.2
    2, DN,   1,   499718,  168, 53.6, 401.5
    3, UP,   1,   638382,  141, 63.8, 638.4
    4, DN,   1,  1016488,  160, 56.2, 516.8
    5, UP,   1,  1058538,  124, 72.6, 420.2
    6, UP,   1,  1201389,  153, 58.8, 142.9
    7, UP,   1,  1624047,  144, 62.5, 422.7
    8, UP,   1,  1782484,  180, 50.0, 158.4
    9, DN,   1,  2146213,  136, 66.2,1129.7
   10, DN,   1,  2211004,  124, 72.6,  64.8
   11, UP,   1,  2422887,  129, 69.8, 640.4
   12, UP,   1,  2597516,  154, 58.4, 174.6
   13, DN,   1,  2695213,  156, 57.7, 484.2
   14, UP,   1,  3280271,  117, 76.9, 682.8
   15, DN,   1,  3318189,  166, 54.2, 623.0
   16, UP,   1,  4021667,  142, 63.4, 741.4
   17, UP,   1,  4455196,  134, 67.2, 433.5
   18, UP,   1,  5060795,  118, 76.3, 605.6
   19, UP,   1,  5411136,  161, 55.9, 350.3
   20, UP,   1,  5508991,  179, 50.3,  97.9
   21, UP,   1,  5810444,  159, 56.6, 301.5
   22, UP,   1,  6383158,  194, 46.4, 572.7
   23, DN,   1,  7051179,  131, 68.7,3733.0
   24, UP,   1,  7522145,  122, 73.8,1139.0
   25, DN,   1,  8368330,  147, 61.2,1317.2
   26, UP,   1,  8906256,  144, 62.5,1384.1
   27, UP,   1,  8915862,  133, 67.7,   9.6
   28, UP,   1,  9008259,  137, 65.7,  92.4
   29, UP,   1,  9317205,  110, 81.8, 308.9
   30, UP,   1, 10098675,  134, 67.2, 781.5
   31, DN,   1, 10165307,  133, 67.7,1797.0
   32, UP,   1, 10978088,  122, 73.8, 879.4
   33, UP,   1, 11008204,  121, 74.4,  30.1
   34, UP,   1, 11430879,  166, 54.2, 422.7
   35, UP,   1, 11884612,  137, 65.7, 453.7
   36, UP,   1, 12160317,  153, 58.8, 275.7
   37, DN,   1, 13270252,  120, 75.0,3104.9
   38, UP,   1, 13286928,  137, 65.7,1126.6
   39, UP,   1, 13662165,  116, 77.6, 375.2
   40, DN,   1, 13955619,  159, 56.6, 685.4
   41, DN,   1, 14481824,  127, 70.9, 526.2
   42, UP,   1, 14547250,  130, 69.2, 885.1
   43, UP,   1, 14665956,  138, 65.2, 118.7
   44, UP,   1, 14681928,  166, 54.2,  16.0
   45, UP,   1, 15409913,  180, 50.0, 728.0
   46, UP,   1, 16719540,  132, 68.2,1309.6
   47, DN,   1, 17548556,  103, 87.4,3066.7
   48, UP,   1, 18318221,  186, 48.4,1598.7
   49, UP,   1, 18402643,  169, 53.3,  84.4
   50, UP,   1, 18415933,  186, 48.4,  13.3
   51, UP,   1, 18631184,  180, 50.0, 215.3
   52, UP,   1, 18802786,  120, 75.0, 171.6
   53, UP,   1, 18934322,  127, 70.9, 131.5
   54, UP,   1, 19031224,  146, 61.6,  96.9
   55, UP,   1, 19126918,  165, 54.5,  95.7
   56, UP,   1, 19201013,  139, 64.7,  74.1
   57, UP,   1, 19204383,  140, 64.3,   3.4
   58, UP,   1, 19223466,  169, 53.3,  19.1
   59, UP,   1, 19387347,  219, 41.1, 163.9
   60, UP,   1, 19401479,  132, 68.2,  14.1
   61, UP,   1, 19415091,  147, 61.2,  13.6
   62, UP,   1, 19418655,  129, 69.8,   3.6
   63, UP,   1, 19427322,  134, 67.2,   8.7
   64, UP,   1, 19497564,  152, 59.2,  70.2
   65, UP,   1, 19539619,  192, 46.9,  42.1
   66, UP,   1, 19645165,  152, 59.2, 105.5
